Country Group,Commodity,Commodity Code,Export Units,Export Weight,Export Value,ReExport Units,ReExport Weight,ReExport Value, Total Units, Total Weight, Total Value,Year
Gulf Cooperation Council,CAULIFLOWERS AND HEADED BROCCOLI FRESH,7041000,0,9921,11,0,249,1,0,10170,11,2015
Other Country Groups,CAULIFLOWERS AND HEADED BROCCOLI FRESH,7041000,0,0,0,0,1,0,0,1,0,2015
Gulf Cooperation Council,BRUSSELS SPROUTS FRESH,7042000,0,9872,11,0,11,0,0,9883,11,2015
Other Country Groups,BRUSSELS SPROUTS FRESH,7042000,0,0,0,0,0,0,0,0,0,2015
Gulf Cooperation Council,OTHER EDIBLE BRASSICAS FRESH,7049000,0,9592,12,0,333,0,0,9925,12,2015
Other Arab League Countries,OTHER EDIBLE BRASSICAS FRESH,7049000,0,137,0,0,277,0,0,414,1,2015
Gulf Cooperation Council,CABBAGE LETTUCE HEAD LETTUCE  FRESH,7051100,0,1482,4,0,1946,4,0,3429,9,2015
Other Country Groups,CABBAGE LETTUCE HEAD LETTUCE  FRESH,7051100,0,0,0,0,1,0,0,1,0,2015
Gulf Cooperation Council,OTHER LETTUCE FRESH,7051900,0,16673,19,0,10,0,0,16683,19,2015
Gulf Cooperation Council,OTHER CHICORY FRESH,7052900,0,5602,12,0,164,1,0,5766,13,2015
Gulf Cooperation Council,CARROTS AND TURNIPS FRESH,7061000,0,4422,5,0,294,1,0,4716,6,2015
Gulf Cooperation Council,CUCUMBERS AND GHERKINS FRESH,7070000,0,9976,10,0,5,0,0,9981,10,2015
Other Country Groups,CUCUMBERS AND GHERKINS FRESH,7070000,0,351,0,0,24,0,0,375,0,2015
Other Arab League Countries,PEAS FRESH,7081000,0,512,1,0,87,0,0,599,1,2015
Other Country Groups,PEAS FRESH,7081000,0,0,0,0,1,0,0,1,0,2015
Gulf Cooperation Council,BEANS FRESH,7082000,0,3199,4,0,1,0,0,3200,4,2015
Other Arab League Countries,BEANS FRESH,7082000,0,289,1,0,11,0,0,300,1,2015
Gulf Cooperation Council,KIDNEY BEANS FRESH,7089010,0,1533,2,0,33,0,0,1566,2,2015
Other Arab League Countries,KIDNEY BEANS FRESH,7089010,0,2789,6,0,2491,6,0,5281,11,2015
Other Country Groups,KIDNEY BEANS FRESH,7089010,0,18,0,0,32,0,0,50,0,2015
Gulf Cooperation Council,OTHER LEGUMINOUS VEGETABLES FRESH,7089090,0,33794,33,0,143,0,0,33937,33,2015
Other Country Groups,OTHER LEGUMINOUS VEGETABLES FRESH,7089090,0,85,0,0,0,0,0,85,0,2015
Gulf Cooperation Council,AUBERGINES EGG-PLANTS  FRESH,7093000,0,8228,9,0,15,0,0,8243,9,2015
Other Country Groups,AUBERGINES EGG-PLANTS  FRESH,7093000,0,454,0,0,0,0,0,454,0,2015
Gulf Cooperation Council,Other Vegetables Fresh Or Chilled,7095990,0,17547,18,0,259,0,0,17807,19,2015
Other Country Groups,Other Vegetables Fresh Or Chilled,7095990,0,0,0,0,1,0,0,1,0,2015
Gulf Cooperation Council,FRUITS OF THE GENUS CAPSICUM OR PIMENTA FRESH,7096000,0,1670,2,0,50,0,0,1721,2,2015
Other Country Groups,FRUITS OF THE GENUS CAPSICUM OR PIMENTA FRESH,7096000,0,8,0,0,8,0,0,16,0,2015
Gulf Cooperation Council,MARROW FRESH,7099910,0,2554,3,0,2,0,0,2556,3,2015
Other Country Groups,MARROW FRESH,7099910,0,0,0,0,2,0,0,2,0,2015
Gulf Cooperation Council,OKRA FRESH,7099920,0,628,1,0,48,1,0,676,1,2015
Other Country Groups,OKRA FRESH,7099920,0,1,0,0,0,0,0,1,0,2015
Gulf Cooperation Council,PARSLEY FRESH,7099930,0,6077,7,0,0,0,0,6077,7,2015
Gulf Cooperation Council,CORIANDER FRESH,7099940,0,6259,7,0,1,0,0,6260,7,2015
Other Country Groups,CORIANDER FRESH,7099940,0,0,0,0,8,0,0,8,0,2015
Gulf Cooperation Council,POTATOES FROZEN,7101000,0,4,0,0,1312,2,0,1316,2,2015
Other Arab League Countries,POTATOES FROZEN,7101000,0,98,0,0,38,0,0,136,1,2015
Other Arab League Countries,PEAS FROZEN,7102100,0,390,1,0,20,0,0,410,1,2015
Other Country Groups,PEAS FROZEN,7102100,0,221,1,0,3,0,0,224,1,2015
Gulf Cooperation Council,OTHER FROZEN LEGUMINOUS VEGETABLES,7102900,0,112,1,0,30,0,0,141,1,2015
Other Arab League Countries,OTHER FROZEN LEGUMINOUS VEGETABLES,7102900,0,108,0,0,35,0,0,143,1,2015
Other Country Groups,OTHER FROZEN LEGUMINOUS VEGETABLES,7102900,0,24,0,0,0,0,0,24,0,2015
Gulf Cooperation Council,SWEET CORN FROZEN,7104000,0,880,1,0,16,0,0,896,2,2015
Other Country Groups,SWEET CORN FROZEN,7104000,0,5,0,0,4,0,0,9,0,2015
Gulf Cooperation Council,CHICKPEAS DRIED,7132000,0,478,2,0,130,0,0,608,2,2015
Other Arab League Countries,CHICKPEAS DRIED,7132000,0,2037,3,0,26,0,0,2063,4,2015
Other Country Groups,CHICKPEAS DRIED,7132000,0,41,0,0,26,0,0,67,0,2015
Gulf Cooperation Council,OTHER BEANS DRIED,7133900,0,432,2,0,0,0,0,432,2,2015
Other Arab League Countries,LENTILS DRIED,7134000,0,8,0,0,561,1,0,569,1,2015
Other Country Groups,LENTILS DRIED,7134000,0,3,0,0,174,0,0,177,0,2015
Gulf Cooperation Council,OTHER DRIED LEGUMINOUS VEGETABLES,7139090,0,632,3,0,2,0,0,634,3,2015
Other Country Groups,OTHER DRIED LEGUMINOUS VEGETABLES,7139090,0,209,0,0,0,0,0,210,0,2015
Gulf Cooperation Council,OTHER ROOTS AND TUBERS,7149090,0,18341,23,0,317,1,0,18658,24,2015
Other Country Groups,OTHER ROOTS AND TUBERS,7149090,0,0,0,0,56,0,0,56,0,2015
Gulf Cooperation Council,ALMONDS IN SHEELS,8021100,0,8,0,0,147,6,0,155,6,2015
Other Country Groups,ALMONDS IN SHEELS,8021100,0,0,0,0,22,0,0,22,0,2015
Gulf Cooperation Council,ALMONDS SHELLED,8021200,0,0,0,0,344,4,0,344,4,2015
Other Country Groups,ALMONDS SHELLED,8021200,0,0,0,0,13,0,0,13,0,2015
Gulf Cooperation Council,PISTACHIOS IN SHELLS,8025100,0,0,0,0,347,5,0,347,5,2015
Other Country Groups,PISTACHIOS IN SHELLS,8025100,0,0,0,0,34,0,0,34,0,2015
Gulf Cooperation Council,PISTACHIOS SHELLED,8025200,0,22,1,0,104,2,0,126,3,2015
Other Country Groups,PISTACHIOS SHELLED,8025200,0,0,0,0,28,0,0,28,0,2015
Gulf Cooperation Council,PLANTAINS,8031000,0,0,0,0,860,2,0,860,2,2015
Gulf Cooperation Council,OTHER BANANAS,8039000,0,0,0,0,1363,2,0,1363,2,2015
Other Arab League Countries,OTHER BANANAS,8039000,0,4794,8,0,851,2,0,5645,10,2015
Gulf Cooperation Council,FRESH DATES,8041010,0,2899,15,0,0,0,0,2899,15,2015
Other Arab League Countries,FRESH DATES,8041010,0,38516,108,0,0,0,0,38516,108,2015
Islamic not Arabic countries,FRESH DATES,8041010,0,10796,48,0,0,0,0,10796,48,2015
Asian not Arabic not Islamic,FRESH DATES,8041010,0,3041,13,0,0,0,0,3041,13,2015
African not Arabic not Islamic,FRESH DATES,8041010,0,586,6,0,0,0,0,586,6,2015
Australia and Oceania,FRESH DATES,8041010,0,139,2,0,0,0,0,139,2,2015
North America,FRESH DATES,8041010,0,657,6,0,0,0,0,657,6,2015
European Union,FRESH DATES,8041010,0,1010,8,0,0,0,0,1010,8,2015
Europe not European Union,FRESH DATES,8041010,0,105,1,0,0,0,0,105,1,2015
Other Country Groups,FRESH DATES,8041010,0,21,0,0,0,0,0,21,0,2015
Gulf Cooperation Council,STORED DATES,8041021,0,7703,53,0,0,0,0,7703,53,2015
Other Arab League Countries,STORED DATES,8041021,0,4822,13,0,0,0,0,4822,13,2015
Other Country Groups,STORED DATES,8041021,0,284,1,0,0,0,0,284,1,2015
Gulf Cooperation Council,OTHER DATES,8041029,0,24894,134,0,0,0,0,24894,134,2015
Other Arab League Countries,OTHER DATES,8041029,0,17916,76,0,0,0,0,17916,76,2015
Islamic not Arabic countries,OTHER DATES,8041029,0,8400,24,0,0,0,0,8400,24,2015
Asian not Arabic not Islamic,OTHER DATES,8041029,0,2392,7,0,0,0,0,2392,7,2015
African not Arabic not Islamic,OTHER DATES,8041029,0,1157,7,0,0,0,0,1157,7,2015
North America,OTHER DATES,8041029,0,649,3,0,0,0,0,649,3,2015
European Union,OTHER DATES,8041029,0,1373,10,0,0,0,0,1373,10,2015
Other Country Groups,OTHER DATES,8041029,0,164,1,0,0,0,0,164,1,2015
Gulf Cooperation Council,FRESH FIGS,8042010,0,303,0,0,116,0,0,418,1,2015
Other Arab League Countries,FRESH FIGS,8042010,0,76,1,0,1,0,0,77,1,2015
Gulf Cooperation Council,PINEAPPLES,8043000,0,6,0,0,1362,4,0,1368,4,2015
Other Arab League Countries,PINEAPPLES,8043000,0,19,0,0,1232,4,0,1251,4,2015
Gulf Cooperation Council,MANGOES,8045020,0,4,0,0,1604,5,0,1608,5,2015
Other Country Groups,MANGOES,8045020,0,0,0,0,76,0,0,76,0,2015
Gulf Cooperation Council,ORANGES,8051000,0,21,0,0,7492,12,0,7514,12,2015
Other Arab League Countries,ORANGES,8051000,0,0,0,0,9282,15,0,9282,15,2015
Other Country Groups,ORANGES,8051000,0,0,0,0,5,0,0,5,0,2015
Gulf Cooperation Council,MANDARINS AND CITRUS HYBRIDS,8052000,0,0,0,0,2232,4,0,2232,4,2015
Other Country Groups,MANDARINS AND CITRUS HYBRIDS,8052000,0,0,0,0,137,0,0,137,0,2015
Gulf Cooperation Council,GRAPEFRUIT,8054000,0,5,0,0,944,2,0,949,2,2015
Other Country Groups,GRAPEFRUIT,8054000,0,0,0,0,84,0,0,84,0,2015
Gulf Cooperation Council,FRESH LEMONS,8055010,0,160,0,0,3777,6,0,3938,6,2015
Other Arab League Countries,FRESH LEMONS,8055010,0,14,0,0,1085,2,0,1099,2,2015
Gulf Cooperation Council,OTHER CITRUS FRUIT,8059000,0,1070,3,0,10467,19,0,11537,22,2015
Other Arab League Countries,OTHER CITRUS FRUIT,8059000,0,80,0,0,1515,2,0,1595,2,2015
Gulf Cooperation Council,FRESH GRAPES,8061000,0,1648,7,0,2222,5,0,3870,12,2015
Other Country Groups,FRESH GRAPES,8061000,0,26,0,0,88,0,0,114,0,2015
Gulf Cooperation Council,DRIED GRAPES,8062000,0,0,0,0,339,3,0,339,3,2015
Other Arab League Countries,DRIED GRAPES,8062000,0,1632,5,0,1320,5,0,2952,10,2015
Islamic not Arabic countries,DRIED GRAPES,8062000,0,46,0,0,470,3,0,516,3,2015
African not Arabic not Islamic,DRIED GRAPES,8062000,0,986,2,0,416,2,0,1403,4,2015
European Union,DRIED GRAPES,8062000,0,98,0,0,323,2,0,421,2,2015
Other Country Groups,DRIED GRAPES,8062000,0,55,0,0,98,0,0,153,1,2015
Gulf Cooperation Council,WATERMELON CANTALOUPE AND FRESH PAPAYA.,8071990,0,2399,26,0,128,0,0,2526,27,2015
Other Country Groups,WATERMELON CANTALOUPE AND FRESH PAPAYA.,8071990,0,0,0,0,2,0,0,2,0,2015
Gulf Cooperation Council,APPLES FRESH,8081000,0,95,0,0,2538,6,0,2634,6,2015
Other Arab League Countries,APPLES FRESH,8081000,0,0,0,0,1518,4,0,1518,4,2015
Gulf Cooperation Council,PEARS FRESH,8083000,0,48,0,0,696,2,0,744,2,2015
Other Country Groups,PEARS FRESH,8083000,0,0,0,0,142,0,0,142,0,2015
Gulf Cooperation Council,APRICOTS FRESH,8091000,0,609,2,0,670,2,0,1278,3,2015
Other Country Groups,APRICOTS FRESH,8091000,0,0,0,0,5,0,0,5,0,2015
Gulf Cooperation Council,PEACHES INCLUDING NECTARINES FRESH,8093000,0,231,1,0,522,1,0,753,2,2015
Other Country Groups,PEACHES INCLUDING NECTARINES FRESH,8093000,0,0,0,0,1,0,0,1,0,2015
Gulf Cooperation Council,PLUMS AND SLOES FRESH,8094000,0,493,2,0,641,2,0,1134,4,2015
Other Country Groups,PLUMS AND SLOES FRESH,8094000,0,0,0,0,16,0,0,16,0,2015
Gulf Cooperation Council,CRANBERRIES BILBERRIES FRESH,8104000,0,239,1,0,78,0,0,317,1,2015
Gulf Cooperation Council,RASPBERRIES BLACKBERRIES FRESH,8105000,0,0,0,0,338,1,0,338,1,2015
Other Country Groups,RASPBERRIES BLACKBERRIES FRESH,8105000,0,0,0,0,6,0,0,6,0,2015
Gulf Cooperation Council,POMEGRANATES FRESH,8109010,0,73,0,0,2628,7,0,2702,7,2015
Other Arab League Countries,POMEGRANATES FRESH,8109010,0,0,0,0,2241,5,0,2241,5,2015
Gulf Cooperation Council,OTHER FRUIT FRESH,8109090,0,234,1,0,10349,22,0,10584,22,2015
Other Arab League Countries,OTHER FRUIT FRESH,8109090,0,135,1,0,201,0,0,336,1,2015
Other Country Groups,OTHER FRUIT FRESH,8109090,0,0,0,0,13,0,0,13,0,2015
Gulf Cooperation Council,PRUNES DRIED,8132000,0,164,1,0,318,1,0,482,1,2015
Other Country Groups,PRUNES DRIED,8132000,0,0,0,0,11,0,0,11,0,2015
Gulf Cooperation Council,PEARS DRIED,8134030,0,96,0,0,465,1,0,561,1,2015
Other Country Groups,PEARS DRIED,8134030,0,0,0,0,23,0,0,23,0,2015
Gulf Cooperation Council,UNROASTED COFFEE NOT DECAFFEINATED,9011100,0,0,0,0,244,3,0,244,3,2015
Other Arab League Countries,UNROASTED COFFEE NOT DECAFFEINATED,9011100,0,0,0,0,947,4,0,947,4,2015
Other Country Groups,UNROASTED COFFEE NOT DECAFFEINATED,9011100,0,0,0,0,25,0,0,25,0,2015
Gulf Cooperation Council,UNROASTED COFFEE DECAFFEINATED,9011200,0,0,0,0,483,4,0,483,4,2015
Other Country Groups,UNROASTED COFFEE DECAFFEINATED,9011200,0,0,0,0,30,0,0,30,0,2015
Other Arab League Countries,ROASTED COFFEE NOT DECAFFEINATED,9012100,0,0,0,0,122,1,0,122,1,2015
Other Country Groups,ROASTED COFFEE NOT DECAFFEINATED,9012100,0,3,0,0,56,0,0,59,0,2015
Gulf Cooperation Council,OTHER COFFEE COFFEE SUBSTITUTES,9019000,0,238,8,0,442,7,0,680,16,2015
Other Arab League Countries,OTHER COFFEE COFFEE SUBSTITUTES,9019000,0,62,1,0,97,0,0,160,1,2015
European Union,OTHER COFFEE COFFEE SUBSTITUTES,9019000,0,0,0,0,15,1,0,15,1,2015
Other Country Groups,OTHER COFFEE COFFEE SUBSTITUTES,9019000,0,0,0,0,24,1,0,25,1,2015
Gulf Cooperation Council,TEA BAGS,9023010,0,70,3,0,31,1,0,101,4,2015
Other Arab League Countries,TEA BAGS,9023010,0,564,21,0,65,2,0,629,23,2015
Other Country Groups,TEA BAGS,9023010,0,5,0,0,41,0,0,46,0,2015
Gulf Cooperation Council,OTHER KIND OF BLACK TEA,9023090,0,340,12,0,83,2,0,424,15,2015
Other Arab League Countries,OTHER KIND OF BLACK TEA,9023090,0,220,6,0,3,0,0,223,6,2015
North America,OTHER KIND OF BLACK TEA,9023090,0,13,1,0,0,0,0,13,1,2015
Other Country Groups,OTHER KIND OF BLACK TEA,9023090,0,4,0,0,31,0,0,35,0,2015
Gulf Cooperation Council,BLACK TEA OVER 3 KG PACKINGS,9024000,0,1,0,0,195,5,0,196,5,2015
Other Arab League Countries,BLACK TEA OVER 3 KG PACKINGS,9024000,0,29,1,0,149,3,0,178,4,2015
African not Arabic not Islamic,BLACK TEA OVER 3 KG PACKINGS,9024000,0,0,0,0,40,1,0,40,1,2015
Other Country Groups,BLACK TEA OVER 3 KG PACKINGS,9024000,0,0,0,0,5,0,0,5,0,2015
Gulf Cooperation Council,PEPPER NEITHER CRUSHED NOR GROUND,9041100,0,0,0,0,103,1,0,103,1,2015
Other Arab League Countries,PEPPER NEITHER CRUSHED NOR GROUND,9041100,0,1,0,0,517,2,0,518,2,2015
Other Country Groups,PEPPER NEITHER CRUSHED NOR GROUND,9041100,0,0,0,0,1,0,0,1,0,2015
Gulf Cooperation Council,PEPPER CRUSHED OR GROUND,9041200,0,0,0,0,107,1,0,107,1,2015
Other Arab League Countries,PEPPER CRUSHED OR GROUND,9041200,0,2122,3,0,676,2,0,2799,5,2015
Other Country Groups,PEPPER CRUSHED OR GROUND,9041200,0,23,0,0,45,0,0,68,1,2015
Other Arab League Countries,Vanilla crushed or ground,9052000,0,33,0,0,179,1,0,213,1,2015
Other Country Groups,Vanilla crushed or ground,9052000,0,2,0,0,0,0,0,2,0,2015
Gulf Cooperation Council, Cinnamon Cinnamomum zeylanicum Blume ,9061100,0,0,0,0,91,1,0,91,1,2015
Other Country Groups, Cinnamon Cinnamomum zeylanicum Blume ,9061100,0,1,0,0,159,1,0,160,1,2015
Gulf Cooperation Council,CARDAMOMS NEITHER CRUSHED NOR GROUND,9083100,0,6,0,0,407,12,0,414,12,2015
Other Arab League Countries,CARDAMOMS NEITHER CRUSHED NOR GROUND,9083100,0,0,0,0,70,1,0,70,1,2015
Asian not Arabic not Islamic,CARDAMOMS NEITHER CRUSHED NOR GROUND,9083100,0,0,0,0,48,2,0,48,2,2015
Gulf Cooperation Council,CARDAMOMS CRUSHED OR GROUND,9083200,0,23,1,0,21,0,0,44,1,2015
Other Country Groups,CARDAMOMS CRUSHED OR GROUND,9083200,0,0,0,0,10,0,0,10,0,2015
Other Arab League Countries,SEEDS OF CUMIN NEITHER CRUSHED NOR GROUND,9093100,0,0,0,0,171,1,0,171,1,2015
Other Country Groups,SEEDS OF CUMIN NEITHER CRUSHED NOR GROUND,9093100,0,0,0,0,25,0,0,25,0,2015
Gulf Cooperation Council,GINGER NEITHER CRUSHED NOR GROUND,9101100,0,0,0,0,346,2,0,346,2,2015
Other Arab League Countries,GINGER NEITHER CRUSHED NOR GROUND,9101100,0,0,0,0,923,3,0,923,3,2015
Other Country Groups,GINGER NEITHER CRUSHED NOR GROUND,9101100,0,0,0,0,83,0,0,83,0,2015
Gulf Cooperation Council,MIXTURES OF SPICES,9109100,0,42,1,0,53,0,0,95,1,2015
Other Arab League Countries,MIXTURES OF SPICES,9109100,0,25,0,0,334,1,0,359,1,2015
Other Country Groups,MIXTURES OF SPICES,9109100,0,0,0,0,66,1,0,66,1,2015
Other Arab League Countries,FENUGREEK,9109910,0,108,0,0,330,1,0,438,1,2015
Other Country Groups,FENUGREEK,9109910,0,6,0,0,9,0,0,15,0,2015
Other Arab League Countries,Curry,9109930,0,399,7,0,0,0,0,399,7,2015
Other Country Groups,Curry,9109930,0,0,0,0,15,0,0,15,0,2015
Gulf Cooperation Council,OTHERS SPICES,9109990,0,123,2,0,237,5,0,360,8,2015
Other Arab League Countries,OTHERS SPICES,9109990,0,3747,67,0,66,2,0,3814,69,2015
Asian not Arabic not Islamic,OTHERS SPICES,9109990,0,21,0,0,90,0,0,111,1,2015
North America,OTHERS SPICES,9109990,0,25,0,0,13,0,0,38,1,2015
Other Country Groups,OTHERS SPICES,9109990,0,35,0,0,15,0,0,50,0,2015
Other Arab League Countries,RICE IN THE HUSK PADDY OR ROUGH ,10061000,0,0,0,0,438,2,0,438,2,2015
Islamic not Arabic countries,RICE IN THE HUSK PADDY OR ROUGH ,10061000,0,0,0,0,559,2,0,559,2,2015
Other Country Groups,RICE IN THE HUSK PADDY OR ROUGH ,10061000,0,0,0,0,112,1,0,112,1,2015
Gulf Cooperation Council,HUSKED BROWN RICE,10062000,0,0,0,0,190,1,0,190,1,2015
Other Arab League Countries,HUSKED BROWN RICE,10062000,0,0,0,0,2615,7,0,2615,7,2015
Other Country Groups,HUSKED BROWN RICE,10062000,0,0,0,0,175,0,0,175,0,2015
Gulf Cooperation Council,SIMI-MILLED OR WHOLLY MILLED RICE WHETHER OR NOTPOLISHED OR GLAZE,10063000,0,0,0,0,2904,16,0,2904,16,2015
Other Arab League Countries,SIMI-MILLED OR WHOLLY MILLED RICE WHETHER OR NOTPOLISHED OR GLAZE,10063000,0,0,0,0,7946,12,0,7946,12,2015
Asian not Arabic not Islamic,SIMI-MILLED OR WHOLLY MILLED RICE WHETHER OR NOTPOLISHED OR GLAZE,10063000,0,0,0,0,324,1,0,324,1,2015
Other Country Groups,SIMI-MILLED OR WHOLLY MILLED RICE WHETHER OR NOTPOLISHED OR GLAZE,10063000,0,0,0,0,217,1,0,217,1,2015
Other Arab League Countries,MEAL OF MAIZE,11031320,0,4600,5,0,0,0,0,4600,5,2015
Other Country Groups,MEAL OF MAIZE,11031320,0,12,0,0,9,0,0,21,0,2015
Gulf Cooperation Council,ROLLED OR FLAKED GRAINS OF OATS,11041200,0,86,1,0,0,0,0,86,1,2015
Other Country Groups,ROLLED OR FLAKED GRAINS OF OATS,11041200,0,111,0,0,27,0,0,138,0,2015
Other Arab League Countries,OTHER WORKED GRAINS OF OATS,11042200,0,345,1,0,0,0,0,345,1,2015
Other Country Groups,OTHER WORKED GRAINS OF OATS,11042200,0,36,0,0,4,0,0,40,0,2015
Other Arab League Countries,FLOUR OF POTATOES,11051010,0,4251,3,0,0,0,0,4251,3,2015
Other Country Groups,FLOUR OF POTATOES,11051010,0,21,0,0,3,0,0,24,0,2015
Other Arab League Countries,FLAKES OF POTATOES,11052000,0,264,1,0,0,0,0,264,1,2015
Other Country Groups,FLAKES OF POTATOES,11052000,0,4,0,0,0,0,0,4,0,2015
Other Arab League Countries,FLOUR OF OTHER DRIED LEGUMES,11061019,0,599,2,0,30,0,0,630,2,2015
Other Country Groups,FLOUR OF OTHER DRIED LEGUMES,11061019,0,52,0,0,233,0,0,285,0,2015
Gulf Cooperation Council,MAIZE CORN STARCH,11081200,0,2292,4,0,98,0,0,2391,5,2015
Other Arab League Countries,MAIZE CORN STARCH,11081200,0,4232,7,0,9,0,0,4241,7,2015
Other Country Groups,MAIZE CORN STARCH,11081200,0,0,0,0,1,0,0,2,0,2015
Other Country Groups,SHELLED GROUND NUTS,12024200,0,52,0,0,140,1,0,192,1,2015
Other Arab League Countries,SESAMUM SEEDS,12074000,0,85,0,0,325,1,0,410,2,2015
Other Country Groups,SESAMUM SEEDS,12074000,0,4,0,0,10,0,0,14,0,2015
Gulf Cooperation Council,LUCERNE ALFALFA SEED,12092100,0,2,0,0,35,1,0,36,1,2015
Australia and Oceania,LUCERNE ALFALFA SEED,12092100,0,0,0,0,36,1,0,36,1,2015
Other Country Groups,LUCERNE ALFALFA SEED,12092100,0,0,0,0,12,0,0,12,0,2015
Gulf Cooperation Council,OTHER SEEDS,12099900,0,32,1,0,29,1,0,60,2,2015
Other Country Groups,OTHER SEEDS,12099900,0,0,0,0,4,0,0,4,0,2015
Other Arab League Countries,CHIPS AND PIECES OF ALOESWOOD AND OTHER AROMATIC WOODS,12119030,0,2,0,0,59,1,0,61,1,2015
Other Country Groups,CHIPS AND PIECES OF ALOESWOOD AND OTHER AROMATIC WOODS,12119030,0,1,0,0,144,1,0,145,1,2015
Other Arab League Countries,CLEANING STICKS FOR TEETH    3 ,12119070,0,47,1,0,8,0,0,55,2,2015
Other Country Groups,CLEANING STICKS FOR TEETH    3 ,12119070,0,30,1,0,1,0,0,31,1,2015
Gulf Cooperation Council,TAHINAH SESAME JUICE ,13021930,0,296,6,0,1,0,0,297,6,2015
Other Arab League Countries,TAHINAH SESAME JUICE ,13021930,0,41,0,0,78,1,0,119,1,2015
Other Country Groups,TAHINAH SESAME JUICE ,13021930,0,71,1,0,58,0,0,129,1,2015
Other Arab League Countries,OTHER PLAITING MATERIALS,14019090,0,0,0,0,241,1,0,241,1,2015
Other Country Groups,OTHER PLAITING MATERIALS,14019090,0,0,0,0,0,0,0,0,0,2015
Other Arab League Countries,Henna for dyeing or tanning,14049020,0,0,0,0,130,1,0,130,1,2015
Other Country Groups,Henna for dyeing or tanning,14049020,0,44,1,0,85,0,0,129,1,2015
Islamic not Arabic countries,FATS FROM BOVINE ANIMALS,15021000,0,0,0,0,502,1,0,502,1,2015
Gulf Cooperation Council,CRUDE SOYA-BEAN OIL,15071000,0,52850,137,0,0,0,0,52850,137,2015
Other Arab League Countries,CRUDE SOYA-BEAN OIL,15071000,0,23000,61,0,0,0,0,23000,61,2015
Gulf Cooperation Council,OTHER SOYA-BEAN OIL,15079000,0,3282,10,0,0,0,0,3282,10,2015
Other Arab League Countries,OTHER SOYA-BEAN OIL,15079000,0,16549,54,0,0,0,0,16549,54,2015
Gulf Cooperation Council,VIRGIN OLIVE OIL,15091000,0,28,1,0,29,0,0,57,1,2015
Other Arab League Countries,VIRGIN OLIVE OIL,15091000,0,51,1,0,158,1,0,209,2,2015
Other Country Groups,VIRGIN OLIVE OIL,15091000,0,1,0,0,18,0,0,19,0,2015
Gulf Cooperation Council,OTHER OLIVE OIL,15099000,0,16,0,0,12,0,0,28,1,2015
Other Arab League Countries,OTHER OLIVE OIL,15099000,0,9,0,0,99,1,0,108,1,2015
Other Country Groups,OTHER OLIVE OIL,15099000,0,2,0,0,62,0,0,64,0,2015
Gulf Cooperation Council,OTHER PALM OIL,15119000,0,10020,100,0,89,1,0,10109,100,2015
Other Arab League Countries,OTHER PALM OIL,15119000,0,2210,7,0,0,0,0,2210,7,2015
Other Country Groups,OTHER PALM OIL,15119000,0,4,0,0,8,0,0,12,0,2015
Gulf Cooperation Council,CRUDE SUNFLOWER SEED OR SAFFLOWER OIL,15121100,0,2130,21,0,23,0,0,2153,21,2015
Other Arab League Countries,CRUDE SUNFLOWER SEED OR SAFFLOWER OIL,15121100,0,1517,7,0,2,0,0,1519,7,2015
Gulf Cooperation Council,OTHER SUNFLOWER SEED OR SAFFLOWER OIL,15121900,0,2708,23,0,360,2,0,3068,24,2015
Other Arab League Countries,OTHER SUNFLOWER SEED OR SAFFLOWER OIL,15121900,0,10506,67,0,0,0,0,10506,67,2015
Other Country Groups,OTHER SUNFLOWER SEED OR SAFFLOWER OIL,15121900,0,0,0,0,3,0,0,3,0,2015
Other Arab League Countries,OTHER COCONUT OIL,15131900,0,0,0,0,49,1,0,49,1,2015
European Union,OTHER COCONUT OIL,15131900,0,0,0,0,3493,2,0,3493,2,2015
Other Country Groups,OTHER COCONUT OIL,15131900,0,0,0,0,487,0,0,487,0,2015
Gulf Cooperation Council,OTHER LINSEED OIL,15151900,0,73,1,0,42,0,0,115,1,2015
Other Arab League Countries,OTHER LINSEED OIL,15151900,0,206,1,0,15,0,0,220,1,2015
European Union,OTHER LINSEED OIL,15151900,0,7590,10,0,0,0,0,7590,10,2015
Other Country Groups,OTHER LINSEED OIL,15151900,0,0,0,0,8,0,0,8,0,2015
Gulf Cooperation Council,CRUDE CORN OIL,15152100,0,760,4,0,0,0,0,761,4,2015
Other Arab League Countries,CRUDE CORN OIL,15152100,0,65,1,0,0,0,0,65,1,2015
Other Country Groups,CRUDE CORN OIL,15152100,0,0,0,0,1,0,0,1,0,2015
Gulf Cooperation Council,OTHER CORN OIL,15152900,0,13769,129,0,55,0,0,13824,129,2015
Other Arab League Countries,OTHER CORN OIL,15152900,0,22477,155,0,130,1,0,22607,156,2015
Other Country Groups,OTHER CORN OIL,15152900,0,0,0,0,1,0,0,1,0,2015
Gulf Cooperation Council,OTHER FIXED VEGETABLE OILS,15159000,0,526,5,0,1,0,0,526,5,2015
Other Arab League Countries,OTHER FIXED VEGETABLE OILS,15159000,0,1680,5,0,299,1,0,1979,6,2015
Other Country Groups,OTHER FIXED VEGETABLE OILS,15159000,0,0,0,0,47,0,0,47,0,2015
Other Arab League Countries,ANIMAL FATS AND OILS HYDROGENATED  ETC,15161000,0,140,1,0,6,0,0,146,1,2015
